image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525AKJ5_1_2.png,260525AKJ5_1_2.png,,06_Satellite,0.6460564011862976,03_Tracking_Error,0.5856447001396787,0.5575669632616772,0.571605831700678,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525RJGL_1_1.png,260525RJGL_1_1.png,,06_Satellite,0.9877357654846666,01_Good,0.5301566448754936,0.41771541745476315,0.4739360311651284,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525RJGL_1_1.png,260525RJGL_1_1.png,,06_Satellite,0.9877357654846666,02_Out_of_Focus,0.38396372306947074,0.5268346598796547,0.45539919147456276,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525RJGL_1_1.png,260525RJGL_1_1.png,,06_Satellite,0.9877357654846666,03_Tracking_Error,0.5542113820649521,0.5546677003170937,0.5544395411910229,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260526U046_1_2.png,260526U046_1_2.png,,06_Satellite,0.9769449099074231,01_Good,0.4967842047760879,0.3927214762268358,0.44475284050146185,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260526U046_1_2.png,260526U046_1_2.png,,06_Satellite,0.9769449099074231,02_Out_of_Focus,0.4835017597439091,0.519903830537168,0.5017027951405386,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260526U046_1_2.png,260526U046_1_2.png,,06_Satellite,0.9769449099074231,03_Tracking_Error,0.5660320894102906,0.5878139010884789,0.5769229952493847,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529B1BO_1_3.png,260529B1BO_1_3.png,,06_Satellite,0.94318198958803,01_Good,0.44475483906236235,0.37762950835439757,0.41119217370837996,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529B1BO_1_3.png,260529B1BO_1_3.png,,06_Satellite,0.94318198958803,02_Out_of_Focus,0.3913171922725863,0.5156904684022424,0.45350383033741437,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529B1BO_1_3.png,260529B1BO_1_3.png,,06_Satellite,0.94318198958803,03_Tracking_Error,0.518496742173705,0.6078595042135593,0.5631781231936321,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529EDNE_1_2.png,260529EDNE_1_2.png,,06_Satellite,0.7511834721117372,01_Good,0.49676022751089216,0.35861182638452094,0.4276860269477065,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529EDNE_1_2.png,260529EDNE_1_2.png,,06_Satellite,0.7511834721117372,02_Out_of_Focus,0.3623742864863689,0.527718496376335,0.44504639143135194,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529EDNE_1_2.png,260529EDNE_1_2.png,,06_Satellite,0.7511834721117372,03_Tracking_Error,0.5242313783273691,0.6141047607361914,0.5691680695317802,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529IQAR_1_1.png,260529IQAR_1_1.png,,06_Satellite,0.7168286144843506,01_Good,0.4853554102084515,0.448145666607133,0.46675053840779224,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529IQAR_1_1.png,260529IQAR_1_1.png,,06_Satellite,0.7168286144843506,02_Out_of_Focus,0.29411484682301625,0.5068273319967183,0.40047108940986725,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529IQAR_1_1.png,260529IQAR_1_1.png,,06_Satellite,0.7168286144843506,03_Tracking_Error,0.43901472543301306,0.5455095350377587,0.4922621302353859,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,260529RQEE_1_2.png,,06_Satellite,0.8313050868977854,01_Good,0.5750813929780965,0.3906488207844627,0.4828651068812796,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,260529RQEE_1_2.png,,06_Satellite,0.8313050868977854,02_Out_of_Focus,0.38474418717931425,0.5357041466908216,0.4602241669350679,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,260529RQEE_1_2.png,,06_Satellite,0.8313050868977854,03_Tracking_Error,0.5232823397363612,0.5726033930054812,0.5479428663709212,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,260530UW9U_1_1.png,,06_Satellite,0.9843903706946745,01_Good,0.5062531353920979,0.47763502408370584,0.4919440797379019,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,260530UW9U_1_1.png,,06_Satellite,0.9843903706946745,02_Out_of_Focus,0.4167023439084007,0.5124644643758859,0.4645834041421433,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,260530UW9U_1_1.png,,06_Satellite,0.9843903706946745,03_Tracking_Error,0.6235430896657072,0.5091876766237285,0.5663653831447178,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604O3OW_1_1.png,260604O3OW_1_1.png,,06_Satellite,0.8740189647946307,01_Good,0.5058294956974022,0.3844338773342047,0.4451316865158035,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604O3OW_1_1.png,260604O3OW_1_1.png,,06_Satellite,0.8740189647946307,02_Out_of_Focus,0.3535614986599827,0.52976880771137,0.44166515318567634,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604O3OW_1_1.png,260604O3OW_1_1.png,,06_Satellite,0.8740189647946307,03_Tracking_Error,0.48798267999278544,0.5854648593856994,0.5367237696892424,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604UWOD_1_5.png,260604UWOD_1_5.png,,06_Satellite,0.9327351342392003,01_Good,0.4776929585749047,0.35321784258145317,0.4154554005781789,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604UWOD_1_5.png,260604UWOD_1_5.png,,06_Satellite,0.9327351342392003,02_Out_of_Focus,0.4422650152380736,0.5346790006996546,0.4884720079688641,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604UWOD_1_5.png,260604UWOD_1_5.png,,06_Satellite,0.9327351342392003,03_Tracking_Error,0.6166321594048915,0.6119837743008786,0.614307966852885,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604ZQ9Q_1_3.png,260604ZQ9Q_1_3.png,,06_Satellite,0.3957250737134081,01_Good,0.519522431345416,0.3589202124981212,0.4392213219217686,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604ZQ9Q_1_3.png,260604ZQ9Q_1_3.png,,06_Satellite,0.3957250737134081,02_Out_of_Focus,0.5363925315334624,0.51729421681526,0.5268433741743612,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604ZQ9Q_1_3.png,260604ZQ9Q_1_3.png,,06_Satellite,0.3957250737134081,03_Tracking_Error,0.5183527819934346,0.625222309160745,0.5717875455770898,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_212.png,260605U5VZ_212.png,,06_Satellite,0.9255501419169638,01_Good,0.45885877375509126,0.38997084838576634,0.4244148110704288,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_212.png,260605U5VZ_212.png,,06_Satellite,0.9255501419169638,02_Out_of_Focus,0.5601074055958606,0.5328283201772406,0.5464678628865506,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_212.png,260605U5VZ_212.png,,06_Satellite,0.9255501419169638,03_Tracking_Error,0.5347892249643104,0.5764503459574761,0.5556197854608933,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_305.png,260605U5VZ_305.png,,06_Satellite,0.9815811944981427,01_Good,0.4669357907214503,0.3655840567444455,0.4162599237329479,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_305.png,260605U5VZ_305.png,,06_Satellite,0.9815811944981427,02_Out_of_Focus,0.573777943251921,0.5324684515804385,0.5531231974161798,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_305.png,260605U5VZ_305.png,,06_Satellite,0.9815811944981427,03_Tracking_Error,0.5388675423537107,0.6017693734159714,0.570318457884841,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606GCAW_1_5.png,260606GCAW_1_5.png,,06_Satellite,0.9827980420772982,01_Good,0.5124938070099607,0.36268438309054873,0.43758909505025473,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606GCAW_1_5.png,260606GCAW_1_5.png,,06_Satellite,0.9827980420772982,02_Out_of_Focus,0.40824881933042584,0.5293372036044244,0.46879301146742514,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606GCAW_1_5.png,260606GCAW_1_5.png,,06_Satellite,0.9827980420772982,03_Tracking_Error,0.6351048751644606,0.6081671312752571,0.6216360032198589,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606RV5I_1_1.png,260606RV5I_1_1.png,,06_Satellite,0.9800799151242168,01_Good,0.5281075442636404,0.35120067603307215,0.43965411014835626,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606RV5I_1_1.png,260606RV5I_1_1.png,,06_Satellite,0.9800799151242168,02_Out_of_Focus,0.4391044525506062,0.5363903086770481,0.48774738061382716,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606RV5I_1_1.png,260606RV5I_1_1.png,,06_Satellite,0.9800799151242168,03_Tracking_Error,0.561518351191327,0.6121685436528908,0.5868434474221089,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260607WITF_1_1.png,260607WITF_1_1.png,,06_Satellite,0.6792911535587359,01_Good,0.4971269529525506,0.37599024487813604,0.4365585989153433,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260607WITF_1_1.png,260607WITF_1_1.png,,06_Satellite,0.6792911535587359,02_Out_of_Focus,0.40113750090045164,0.5269558572285135,0.46404667906448255,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260607WITF_1_1.png,260607WITF_1_1.png,,06_Satellite,0.6792911535587359,03_Tracking_Error,0.5701015071101986,0.5971796906098332,0.583640598860016,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260608E4T8_1_2.png,260608E4T8_1_2.png,,06_Satellite,0.9900903545461393,01_Good,0.5162803069322794,0.4031267517919029,0.45970352936209113,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260608E4T8_1_2.png,260608E4T8_1_2.png,,06_Satellite,0.9900903545461393,02_Out_of_Focus,0.3895115485634113,0.5391001116148995,0.4643058300891554,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260608E4T8_1_2.png,260608E4T8_1_2.png,,06_Satellite,0.9900903545461393,03_Tracking_Error,0.5064512031612031,0.5561259202807389,0.531288561720971,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611908J_1_3.png,260611908J_1_3.png,,06_Satellite,0.9908653580490333,01_Good,0.5119275265607643,0.39907766076500784,0.4555025936628861,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611908J_1_3.png,260611908J_1_3.png,,06_Satellite,0.9908653580490333,02_Out_of_Focus,0.44224433774679983,0.5232784313305887,0.48276138453869427,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611908J_1_3.png,260611908J_1_3.png,,06_Satellite,0.9908653580490333,03_Tracking_Error,0.6425588857310465,0.5776165462014359,0.6100877159662412,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611DM0H_1_4.png,260611DM0H_1_4.png,,06_Satellite,0.9925520728435944,01_Good,0.5737760044710345,0.37884526972619553,0.476310637098615,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611DM0H_1_4.png,260611DM0H_1_4.png,,06_Satellite,0.9925520728435944,02_Out_of_Focus,0.41762094502596575,0.5226678898121043,0.470144417419035,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611DM0H_1_4.png,260611DM0H_1_4.png,,06_Satellite,0.9925520728435944,03_Tracking_Error,0.6290797130055079,0.5989645216298006,0.6140221173176543,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260624PWME_1_2.png,260624PWME_1_2.png,,06_Satellite,0.9853936172708339,01_Good,0.5144036144278226,0.3679966270643902,0.4412001207461064,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260624PWME_1_2.png,260624PWME_1_2.png,,06_Satellite,0.9853936172708339,02_Out_of_Focus,0.3775867536069113,0.5274217675617118,0.45250426058431154,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260624PWME_1_2.png,260624PWME_1_2.png,,06_Satellite,0.9853936172708339,03_Tracking_Error,0.5768056135692587,0.6048385273213652,0.590822070445312,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626AQPW_1_1.png,260626AQPW_1_1.png,,06_Satellite,0.960132122068565,01_Good,0.49441177186755086,0.4015324581422029,0.4479721150048769,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626AQPW_1_1.png,260626AQPW_1_1.png,,06_Satellite,0.960132122068565,02_Out_of_Focus,0.3815234503132462,0.5368346861063525,0.45917906820979937,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626AQPW_1_1.png,260626AQPW_1_1.png,,06_Satellite,0.960132122068565,03_Tracking_Error,0.5644976414764094,0.5602399411142758,0.5623687912953426,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626ZX1H_1_2.png,260626ZX1H_1_2.png,,06_Satellite,0.9360460440865919,01_Good,0.5603678068949721,0.37562092761563876,0.4679943672553054,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626ZX1H_1_2.png,260626ZX1H_1_2.png,,06_Satellite,0.9360460440865919,02_Out_of_Focus,0.368197713438342,0.5348410694157689,0.45151939142705544,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626ZX1H_1_2.png,260626ZX1H_1_2.png,,06_Satellite,0.9360460440865919,03_Tracking_Error,0.6110802571522757,0.5889091150952538,0.5999946861237647,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26062863H5_5.png,26062863H5_5.png,,06_Satellite,0.9857157720030819,01_Good,0.5523566673704449,0.38668074309970457,0.4695187052350747,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26062863H5_5.png,26062863H5_5.png,,06_Satellite,0.9857157720030819,02_Out_of_Focus,0.4604233505324807,0.510639025660676,0.48553118809657836,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26062863H5_5.png,26062863H5_5.png,,06_Satellite,0.9857157720030819,03_Tracking_Error,0.6275282695642842,0.604148878002189,0.6158385737832366,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26070186RQ_1_4.png,26070186RQ_1_4.png,,06_Satellite,0.8041016909509702,01_Good,0.43601389113688344,0.36824967646124507,0.4021317837990642,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26070186RQ_1_4.png,26070186RQ_1_4.png,,06_Satellite,0.8041016909509702,02_Out_of_Focus,0.3856863890493054,0.5098689007870878,0.4477776449181966,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26070186RQ_1_4.png,26070186RQ_1_4.png,,06_Satellite,0.8041016909509702,03_Tracking_Error,0.566283826346217,0.6238308443593746,0.5950573353527958,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702AO04_1_2.png,260702AO04_1_2.png,,06_Satellite,0.9847063415790527,01_Good,0.5317006713315907,0.43347589746665044,0.4825882843991206,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702AO04_1_2.png,260702AO04_1_2.png,,06_Satellite,0.9847063415790527,02_Out_of_Focus,0.32782502199770924,0.5012608597798666,0.4145429408887879,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702AO04_1_2.png,260702AO04_1_2.png,,06_Satellite,0.9847063415790527,03_Tracking_Error,0.46468463928579445,0.5666076439595221,0.5156461416226583,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702JM7U_1_2.png,260702JM7U_1_2.png,,06_Satellite,0.9868399005215207,01_Good,0.5516313529921618,0.3984468411269185,0.47503909705954017,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702JM7U_1_2.png,260702JM7U_1_2.png,,06_Satellite,0.9868399005215207,02_Out_of_Focus,0.3842014661064153,0.5232764306398491,0.4537389483731322,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702JM7U_1_2.png,260702JM7U_1_2.png,,06_Satellite,0.9868399005215207,03_Tracking_Error,0.5430785251019886,0.578263465112042,0.5606709951070152,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702ZDS5_224.png,260702ZDS5_224.png,,06_Satellite,0.9508494919914848,01_Good,0.4490754156416482,0.36153551357846686,0.40530546461005756,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702ZDS5_224.png,260702ZDS5_224.png,,06_Satellite,0.9508494919914848,02_Out_of_Focus,0.3435437113643433,0.5261660734121458,0.4348548923882446,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702ZDS5_224.png,260702ZDS5_224.png,,06_Satellite,0.9508494919914848,03_Tracking_Error,0.5465438150769522,0.6128192328126971,0.5796815239448246,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703J1JP_1_3.png,260703J1JP_1_3.png,,06_Satellite,0.9945542064581819,01_Good,0.44179343484883077,0.4074602608651785,0.42462684785700466,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703J1JP_1_3.png,260703J1JP_1_3.png,,06_Satellite,0.9945542064581819,02_Out_of_Focus,0.32063676584981454,0.5324721130454263,0.4265544394476204,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703J1JP_1_3.png,260703J1JP_1_3.png,,06_Satellite,0.9945542064581819,03_Tracking_Error,0.5044030291852668,0.5589660846707232,0.531684556927995,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703Q72N_1_2.png,260703Q72N_1_2.png,,06_Satellite,0.9830792674654706,01_Good,0.5531150966273319,0.4380475306810517,0.4955813136541918,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703Q72N_1_2.png,260703Q72N_1_2.png,,06_Satellite,0.9830792674654706,02_Out_of_Focus,0.336411386908825,0.4953688176523052,0.4158901022805651,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703Q72N_1_2.png,260703Q72N_1_2.png,,06_Satellite,0.9830792674654706,03_Tracking_Error,0.5144605709362995,0.568397281861177,0.5414289263987382,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703QAA4_1_2.png,260703QAA4_1_2.png,,06_Satellite,0.9057879839855021,01_Good,0.4977827466876153,0.4157632914976407,0.456773019092628,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703QAA4_1_2.png,260703QAA4_1_2.png,,06_Satellite,0.9057879839855021,02_Out_of_Focus,0.4467803093434364,0.505842656118002,0.4763114827307192,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703QAA4_1_2.png,260703QAA4_1_2.png,,06_Satellite,0.9057879839855021,03_Tracking_Error,0.5922290698252662,0.5796856426510777,0.5859573562381719,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260704GVRM_380.png,260704GVRM_380.png,,06_Satellite,0.8986734858289175,01_Good,0.5323076124526256,0.34758675405231626,0.43994718325247095,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260704GVRM_380.png,260704GVRM_380.png,,06_Satellite,0.8986734858289175,02_Out_of_Focus,0.4161649949959875,0.5311384125375874,0.47365170376678745,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260704GVRM_380.png,260704GVRM_380.png,,06_Satellite,0.8986734858289175,03_Tracking_Error,0.6172006519505244,0.6216220951418593,0.6194113735461919,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260705HKTP_1_2.png,260705HKTP_1_2.png,,06_Satellite,0.9840395295570714,01_Good,0.5223289387011422,0.3858322894400595,0.45408061407060085,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260705HKTP_1_2.png,260705HKTP_1_2.png,,06_Satellite,0.9840395295570714,02_Out_of_Focus,0.3267413426862462,0.5126956458927916,0.4197184942895189,,,OUT_OF_SCOPE
