class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
03_Tracking_Error,background_median,125.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2422164712422338,0.1671293651571413,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,bright_area_ratio,0.0024690628051757812,HIGH,0.385747741719648,0.385747741719648,0.771495483439296,0.5014720642355424,0.2514904668054816,0.126115443524505,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,diagonal_line_ratio,0.9916943521594684,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3519782137161607,0.24286496746415087,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_consistency,0.9995019999968991,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3257564712925213,0.22477196519183967,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_std,0.9042247459129501,LOW,0.1,0.9,0.19999999999999996,0.69,0.3255779187970252,0.22464876396994737,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_radial_alignment,0.6996483943150807,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2381388120831258,0.16431578033735678,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_count,7.0,HIGH,0.45,0.45,0.9,0.585,0.2954223034801868,0.17282204753590924,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_ratio,0.3684210526315789,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3699709965602409,0.25527998762656623,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,line_angle_std,4.791141814984976,LOW,0.16848943120660387,0.8315105687933961,0.33697886241320774,0.6831510568793396,0.2484948301463015,0.16975950584349786,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,long_line_count,1204.0,HIGH,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4333333333333333,0.2948723501944078,0.1277780184175767,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,longest_line_ratio,0.9970703125,HIGH,0.5,0.5,1.0,0.6499999999999999,0.2951930906542652,0.19187550892527236,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_aspect_ratio,1.8135593220338984,HIGH,0.36016949152542377,0.36016949152542377,0.7203389830508475,0.4682203389830508,0.2531866706114412,0.11854714873967902,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_area_ratio,0.006047248840332031,HIGH,0.5981053654323676,0.5981053654323676,0.8037892691352648,0.6598105365432367,0.2372187379929338,0.15651942279322714,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_aspect_ratio,40.54823229654912,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2918341858831073,0.201365588259344,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_length_ratio,0.8036207040529781,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2365009364116916,0.1631856461240672,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_aspect_ratio,1.3416794208019218,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3762495454716195,0.25961218637541744,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_circularity,0.5387408959826636,LOW,0.1,0.9,0.19999999999999996,0.69,0.324817763148278,0.2241242565723118,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_fwhm,39.2520457134709,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3577899172068702,0.24687504287274042,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hfr,22.592437033901405,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3505882399164293,0.2419058855423362,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hollowness,3.92156862538684e-09,LOW,0.1,0.9,0.19999999999999996,0.69,0.244360738763323,0.16860890974669288,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_intensity,124.96106815338135,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2426785965992069,0.16744823165345274,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_star_area,103.07894736842105,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2989051839547189,0.206244576928756,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_eccentricity,0.639308162403174,HIGH,0.8119340123014923,0.8119340123014923,0.3761319753970154,0.6811934012301492,0.2734231111619105,0.18625401906731096,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm,21.4123257475649,HIGH,0.7751072750597255,0.7751072750597255,0.4497854498805489,0.6775107275059724,0.3178867079004424,0.21537165473410727,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm_ratio,1.3004736054615764,HIGH,0.7970587307315344,0.7970587307315344,0.4058825385369311,0.6797058730731533,0.2714193963493697,0.18448535776463656,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_hfr,12.268796088068603,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3403886052409499,0.2348681376162554,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,saturated_ratio,0.024045944213867188,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2276773456279225,0.1570973684832665,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,sharpness,65597.39884922106,HIGH,0.8439383397152151,0.8439383397152151,0.3121233205695697,0.6843938339715215,0.2648119028005088,0.18123563343893412,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,star_count,19.0,HIGH,0.17883211678832117,0.17883211678832117,0.35766423357664234,0.2324817518248175,0.2790672914531111,0.06487805279402618,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,std_intensity,59.131212820904665,HIGH,0.8499236918609508,0.8499236918609508,0.3001526162780983,0.6849923691860951,0.2797324451092828,0.19161459031362693,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,streak_count,1.0,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2664392982996034,0.034637108778948426,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,valid_profile_count,19.0,HIGH,0.17883211678832117,0.17883211678832117,0.35766423357664234,0.2324817518248175,0.2790672914531111,0.06487805279402618,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,CLASS_SPECIFIC,,,,,,,,,
,axis_aligned_line_ratio,0.0049833887043189366,LOW,,,,,0.4606334368540005,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.17479252524156585,0.07479252524156585,0.5924161404830345,0.4075838595169655,0.27288668283848255,0.18774675401551794
,background_mad,59.303999999999995,HIGH,,,,,0.55418081737306,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.6666666666666664,0.9,-0.23333333333333361,0.23745802834390228,0.7625419716560977,0.13159468423941903,0.422586133133641
,background_median,125.0,HIGH,,,,,0.6232794664940025,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.3116397332470012,0.3116397332470012
,bright_area_ratio,0.0024690628051757812,HIGH,,,,,0.2198897332470011,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5065852574449674,0.3257421220885985,0.18084313535636892,0.7118150544865779,0.2881849455134221,0.15652082245225316,0.06336891079474793
,diagonal_line_ratio,0.9916943521594684,HIGH,,,,,0.6461565729865624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.3230782864932812,0.3230782864932812
,elongated_angle_consistency,0.9995019999968991,LOW,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1452549043188572,0.1452549043188572
,elongated_angle_std,0.9042247459129501,HIGH,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.1452549043188572,0.1452549043188572
,elongated_radial_alignment,0.6996483943150807,LOW,,,,,0.2345435814861923,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.11727179074309615,0.11727179074309615
,elongated_star_count,7.0,LOW,,,,,0.2805503164683737,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5564516129032258,0.4264705882352941,-0.12998102466793165,0.34301091788356136,0.6569890821164386,0.09623182156434049,0.1843184949040332
,elongated_star_ratio,0.3684210526315789,LOW,,,,,0.4140626225494907,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.8318718682891911,-0.06812813171080889,0.4156538618409989,0.5843461381590012,0.17210672810670768,0.24195589444278306
,line_angle_std,4.791141814984976,LOW,,,,,0.3550955095857431,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.23587125778277,0.13587125778276998,0.663595012619958,0.336404987380042,0.2356396091648416,0.11945590042090148
,long_line_count,1204.0,HIGH,,,,,0.2749189862343157,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.15322580645161363,0.4945054945054945,-0.34127968805388087,0.15363143835111984,0.8463685616488802,0.042236199285209636,0.23268278694910607
,longest_line_ratio,0.9970703125,HIGH,,,,,0.3628557581437294,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5,0.5833333333333334,-0.08333333333333337,0.3973146620215083,0.6026853379784918,0.14416791290943398,0.2186878452342954
,max_aspect_ratio,1.8135593220338984,LOW,,,,,0.2969441953226545,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.3387284498436022,0.2505159797360686,-0.08821247010753358,0.3914878615196961,0.6085121384803038,0.11625004801755295,0.1806941473051015
,max_streak_area_ratio,0.006047248840332031,HIGH,,,,,0.2730913835771691,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5555363321799328,0.541506688760459,0.01402964341947377,0.5175298664902679,0.4824701335097321,0.14133294728233486,0.13175843629483425
,max_streak_aspect_ratio,40.54823229654912,HIGH,,,,,0.2768146771083086,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1384073385541543,0.1384073385541543
,max_streak_length_ratio,0.8036207040529781,HIGH,,,,,0.3787811052036035,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.18939055260180174,0.18939055260180174
,mean_aspect_ratio,1.3416794208019218,LOW,,,,,0.3899851539704108,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.8220090724570037,-0.0779909275429963,0.4037282207975294,0.5962717792024705,0.1574480123499245,0.23253714162048625
,mean_circularity,0.5387408959826636,HIGH,,,,,0.646595556104117,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.3232977780520585,0.3232977780520585
,mean_fwhm,39.2520457134709,HIGH,,,,,0.2362595487701458,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1181297743850729,0.1181297743850729
,mean_hfr,22.592437033901405,HIGH,,,,,0.4135875060975624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.2067937530487812,0.2067937530487812
,mean_hollowness,3.92156862538684e-09,LOW,,,,,0.487252208652938,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.243626104326469,0.243626104326469
,mean_intensity,124.96106815338135,HIGH,,,,,0.6132300281778583,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.30661501408892916,0.30661501408892916
,mean_star_area,103.07894736842105,LOW,,,,,0.2523778119658929,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.7645573590097109,-0.13544264099028913,0.3368835699181335,0.6631164300818665,0.08502193826319743,0.16735587370269545
,median_eccentricity,0.639308162403174,LOW,,,,,0.3843482102356411,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.7834018279807403,-0.1165981720192597,0.358244687545535,0.641755312454465,0.13769070448455284,0.24665750575108827
,median_fwhm,21.4123257475649,HIGH,,,,,0.2501868006708627,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7904900912006545,0.6100226839315978,0.18046740726905675,0.7114295274431195,0.2885704725568805,0.17799027737377776,0.07219652329708491
,median_fwhm_ratio,1.3004736054615764,LOW,,,,,0.3862074086779747,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.7272631305654438,-0.17273686943455624,0.29657015514379087,0.7034298448562091,0.1145375911093084,0.27166981756866626
,median_hfr,12.268796088068603,HIGH,,,,,0.4373920031974425,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.8366509430681947,0.06334905693180537,0.5785308489404474,0.4214691510595526,0.2530447669295793,0.1843472362678632
,saturated_ratio,0.024045944213867188,HIGH,,,,,0.3877849336601578,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1938924668300789,0.1938924668300789
,sharpness,65597.39884922106,HIGH,,,,,0.5766288488243503,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.8324165818123951,0.9,-0.06758341818760494,0.41631552913763137,0.5836844708623686,0.24005954431433263,0.33656930451001765
,star_count,19.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.2631578947368421,0.32,-0.056842105263157916,0.42942181314910827,0.5705781868508917,0.15721291651785305,0.20889078782113438
,std_intensity,59.131212820904665,HIGH,,,,,0.6057519231907281,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7950325016933928,0.9,-0.10496749830660723,0.37172176390360023,0.6282782360963998,0.22517117337645562,0.3805807498142725
,valid_profile_count,19.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.2631578947368421,0.32,-0.056842105263157916,0.42942181314910827,0.5705781868508917,0.15721291651785305,0.20889078782113438
,axis_aligned_line_ratio,0.0049833887043189366,HIGH,,,,,0.2673741360134998,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1336870680067499,0.1336870680067499
,background_mad,59.303999999999995,LOW,,,,,0.2992903400552325,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.6666666666666664,0.6818181818181814,0.015151515151515027,0.5189303410379685,0.48106965896203147,0.15531083823423136,0.1439795018210011
,background_median,125.0,LOW,,,,,0.3101657940962147,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.15508289704810735,0.15508289704810735
,bright_area_ratio,0.0024690628051757812,HIGH,,,,,0.2423764909072588,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5065852574449674,0.385747741719648,0.12083751572531942,0.6466137728179709,0.35338622718202906,0.15672397722792325,0.08565251367933556
,diagonal_line_ratio,0.9916943521594684,HIGH,,,,,0.264966728167491,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1324833640837455,0.1324833640837455
,elongated_angle_consistency,0.9995019999968991,LOW,,,,,0.3576314994439262,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1788157497219631,0.1788157497219631
,elongated_angle_std,0.9042247459129501,HIGH,,,,,0.3576314994439263,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.17881574972196315,0.17881574972196315
,elongated_radial_alignment,0.6996483943150807,LOW,,,,,0.2631525151672228,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1315762575836114,0.1315762575836114
,elongated_star_count,7.0,LOW,,,,,0.2704782864932812,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5564516129032258,0.45,-0.10645161290322575,0.3699903844973534,0.6300096155026467,0.10007436521783442,0.1704039212754468
,elongated_star_ratio,0.3684210526315789,LOW,,,,,0.2813401378261484,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1406700689130742,0.1406700689130742
,line_angle_std,4.791141814984976,LOW,,,,,0.2739782779654632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.16848943120660387,0.06848943120660386,0.5847848436507389,0.4152151563492611,0.1602183444437321,0.11375993352173112
,long_line_count,1204.0,HIGH,,,,,0.4026639787131245,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.15322580645161363,0.3333333333333333,-0.1801075268817197,0.2889400258704356,0.7110599741295645,0.11634574042646272,0.2863182382866618
