weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective
0.62,0.65,0.21,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.22,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.11,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.12,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.13,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.22,0.14,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.22,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.23,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.11,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.12,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.13,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.23,0.14,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.23,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.24,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.11,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.12,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.13,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.24,0.14,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.24,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.25,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.11,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.12,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.13,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.65,0.25,0.14,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.65,0.25,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.62,0.67,0.04,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.05,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.05,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.06,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.06,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.06,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.07,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.07,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.07,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.07,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.08,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.08,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.08,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.08,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.08,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.09,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.1,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.11,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.12,0.11,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.03,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.04,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.05,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.06,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.07,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.08,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.09,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
0.62,0.67,0.13,0.1,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6241928225118669,0.4985963035019626,,0.14323854342754025,-0.018653149463281254,-0.2363945578231292
